Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,LOG_Credit_Limit,LOG_Avg_Open_To_Buy,LOG_Avg_Utilization_Ratio,Gender_F,Gender_M,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Education_Group_High Education,Education_Group_Low Education,Education_Group_Medium Education,Education_Group_Unknown,Income_Group_High Income,Income_Group_Low Income,Income_Group_Middle Income,Income_Group_Unknown
58,0,36,3,3,1,1670,0.704,4653,75,0.63,7.715123603632105,6.349138991379798,0.5567545556543905,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
46,4,34,5,5,2,2517,0.789,3913,86,0.911,8.108623268354595,6.692083742506628,0.5641767992629853,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
29,1,18,4,1,4,629,0.771,1718,37,0.762,7.905072849498666,7.641084249174914,0.208638865111328,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
37,1,26,5,2,1,1925,0.855,4186,63,0.703,9.369649154461063,9.190341725469493,0.151862349309246,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
49,4,42,4,1,4,1263,0.71,4597,80,0.6,7.813591552952433,7.099201743553092,0.4127716832906025,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
48,4,35,5,3,4,0,0.712,1546,41,0.577,10.427979367065934,10.427979367065934,0.0,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False
37,2,28,5,2,4,1362,1.36,2660,51,0.759,8.804024902413179,8.575273402492762,0.1864795669426183,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
39,4,21,6,1,4,1613,0.758,1925,40,0.667,8.522180732927277,8.13505390861157,0.2783890255401883,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
46,3,32,2,1,3,1954,0.755,7594,69,0.725,10.44920723527944,10.390931953464207,0.0554347068881005,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False
52,1,36,4,3,5,1591,0.711,3650,62,0.676,10.371802256349902,10.320716527564535,0.048790164169432,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
63,2,51,4,2,3,1704,0.278,1449,28,0.217,8.842604480678025,8.560061091643414,0.2199384203652614,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
33,4,20,2,1,3,0,0.702,7745,64,0.684,9.678968055041988,9.678968055041988,0.0,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
49,1,42,6,2,1,1459,0.964,2750,57,0.9,9.784985508455128,9.699288417222856,0.0788111804242897,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
50,3,42,1,3,2,0,0.685,4680,80,0.778,7.298445101508147,7.298445101508147,0.0,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
48,3,36,2,3,1,2029,0.751,13980,128,0.707,8.264363329731667,7.5251007461258,0.4206820739130247,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
55,2,36,6,3,3,1418,0.39,1334,31,0.409,7.716015266642587,6.716594773520978,0.4898062565419153,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
42,0,36,4,3,6,0,0.569,1793,40,0.6,9.6614159913364,9.6614159913364,0.0,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
36,3,30,5,2,3,0,0.685,1999,44,0.571,9.478916074688229,9.478916074688229,0.0,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
49,5,44,6,1,2,864,1.541,1291,33,3.714,9.01881660441743,8.9082888855571,0.0998453349697161,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
52,4,36,5,3,3,0,0.472,4653,65,0.667,7.374629015218945,7.374629015218945,0.0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
55,3,44,3,2,2,0,0.737,804,15,0.5,7.751045117971802,7.751045117971802,0.0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
43,3,30,3,3,2,1331,0.624,5098,79,0.681,7.6128310304073565,6.541029999189903,0.5056120567131033,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
59,2,53,4,5,4,2422,0.773,2599,43,0.433,7.90100705199242,5.627621113690637,0.6402736909528771,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
48,3,36,6,3,2,0,0.715,3403,70,0.489,8.239329427901795,8.239329427901795,0.0,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
54,3,36,4,4,2,1408,0.667,4280,82,0.783,7.992268643270745,7.346010209913293,0.3893357261782807,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
38,2,36,2,3,2,0,0.724,14326,100,0.786,8.965206802770357,8.965206802770357,0.0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
50,1,30,6,2,3,1776,0.46,2778,53,0.472,9.187276432377631,8.98669669562029,0.1672079189839064,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
46,5,38,4,5,2,2412,0.877,4634,91,0.75,7.937374696163295,5.961005339623274,0.6216511788548753,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
44,4,33,3,2,2,1556,0.676,4363,78,0.66,8.435332164935916,8.02322468471667,0.2911759617060367,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
55,1,36,6,3,2,1846,0.72,2148,54,0.862,9.778094383128066,9.667575327569097,0.0998453349697161,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
46,4,38,5,1,2,582,0.912,3475,52,0.733,10.25160599379174,10.230846964640673,0.0207825391825285,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
51,0,42,1,4,4,568,0.52,2053,49,0.485,9.2093398716426,9.150802659259986,0.0554347068881005,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
47,4,33,3,2,1,1679,0.623,1060,27,0.5,10.44920723527944,10.399341660371974,0.0478373294141601,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
48,4,41,4,2,1,0,0.602,3993,75,0.531,9.569621915779866,9.569621915779866,0.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
63,1,36,5,3,2,1571,1.441,1870,35,0.842,8.425077902508432,8.002694162283937,0.2963940130538024,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
51,3,46,1,3,1,1429,0.817,8914,99,0.768,9.3729692954244,9.243484970568485,0.1142211440900228,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
45,2,36,2,1,3,0,0.986,5221,82,0.673,9.000113045928519,9.000113045928519,0.0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
45,2,27,1,2,2,1059,0.715,12257,101,0.772,7.820439515262181,7.266827347520591,0.3541718137206138,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
45,3,35,1,1,2,1099,0.661,5052,61,0.694,9.277999020449997,9.169622538697624,0.0980337402713654,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
40,4,35,2,3,3,2517,0.84,8935,87,0.933,8.39479954320217,7.553286605600419,0.4504384737508955,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
55,2,46,2,1,1,0,0.855,7855,81,0.528,9.286930974137896,9.286930974137896,0.0,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
50,3,40,1,3,3,1747,0.769,5657,91,0.517,8.122074375362217,7.390798521735676,0.4180522236136358,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
34,0,26,4,3,3,977,1.705,2405,49,0.885,8.551787836180736,8.342601680684194,0.1731126177086447,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
37,0,31,5,2,2,1381,0.794,2002,60,0.429,7.895436006942965,7.1731917424865985,0.4154154389613325,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
51,1,36,2,3,2,0,0.999,4724,60,0.395,7.905072849498666,7.905072849498666,0.0,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
38,4,30,4,1,0,1605,0.574,1190,46,0.643,7.851661177889265,6.872128101338986,0.4855078157817008,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
47,4,30,1,1,1,601,1.0,4669,83,0.729,7.271912163268625,6.731376031643812,0.3492474281099357,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
43,1,38,3,3,3,2377,0.829,4780,88,0.725,7.879669914604289,5.583496308781699,0.6418538861723948,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
37,3,18,5,3,2,0,0.778,3950,82,0.864,7.416979621381154,7.416979621381154,0.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
44,2,36,6,3,1,0,0.542,3948,60,0.538,10.250369703211994,10.250369703211994,0.0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
56,1,43,2,2,3,1083,0.656,14084,91,0.75,9.268892258925796,9.161150127785412,0.0971267107307227,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
49,2,36,5,3,2,0,0.93,2872,62,0.722,8.433159195806228,8.433159195806228,0.0,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
37,5,36,1,1,2,2517,0.915,15091,124,0.676,9.85513729159508,9.713476507257791,0.1239859797809912,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False
52,0,39,4,3,2,0,0.776,6574,69,0.865,8.233503140233994,8.233503140233994,0.0,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
45,5,38,1,2,3,2314,0.84,8778,85,0.604,8.83869681234353,8.42989086301344,0.289680075114454,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
40,4,25,3,3,1,0,0.684,1179,27,0.688,7.582229194276461,7.582229194276461,0.0,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
47,3,42,5,3,2,1433,0.811,5072,77,0.711,9.088963385809585,8.912473274466036,0.1501426584297195,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False
59,2,42,3,2,2,1380,0.605,3511,73,0.622,9.72483924110847,9.638740451366845,0.0797349680188535,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
42,3,26,1,2,3,1339,0.668,4070,76,0.49,9.0455836463617,8.873748128154395,0.1466943791508035,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
39,1,23,4,3,3,0,0.998,5128,74,0.947,7.837554360881084,7.837554360881084,0.0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
41,5,36,4,4,3,1344,0.46,4726,64,0.561,8.428580533059634,8.080856419640986,0.2577381960787088,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
44,2,34,6,3,3,2016,0.806,3792,78,0.5,7.847371836159788,6.297109319933935,0.5810976767513224,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
41,3,37,3,1,2,765,0.644,4053,66,0.692,7.271912163268625,6.513675115740536,0.4265740713183996,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
43,2,35,3,1,3,622,0.775,5001,88,0.492,8.317033476492403,8.152198015861787,0.1414995622736995,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
48,3,31,6,2,2,0,0.673,3489,81,0.528,9.19187085569252,9.19187085569252,0.0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
38,0,28,5,3,3,799,0.777,1989,33,0.571,9.683464128558162,9.632400353656184,0.048790164169432,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
45,3,41,6,3,3,2477,0.515,1239,33,0.737,9.11679862756782,8.799360083179907,0.2405904649179304,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
49,4,30,5,3,3,900,0.592,4354,70,0.707,7.365180126021013,6.522092798170152,0.4510756193602167,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
57,0,45,4,3,3,2517,0.646,2477,42,0.615,8.014335737299424,6.2285110035911835,0.6059539688575679,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
30,0,18,4,2,3,0,0.907,4710,75,0.667,9.173883834965569,9.173883834965569,0.0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
43,4,32,2,1,2,1649,0.776,8074,84,0.647,10.095965689539453,10.025528178445152,0.0657877405380031,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
48,4,36,6,2,4,507,0.85,2793,67,0.595,9.891566781640435,9.865577979462907,0.0256677467485777,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
44,2,37,4,3,3,1336,0.944,4262,75,1.027,8.628734566149145,8.355614995760183,0.2143046026470053,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
33,4,16,5,3,2,611,0.692,4688,89,0.816,7.271912163268625,6.719375407604218,0.3541718137206138,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
42,1,32,5,3,2,0,0.959,4402,55,0.833,8.227375506834035,8.227375506834035,0.0,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
42,3,28,6,2,1,0,0.46,4482,74,0.644,7.271912163268625,7.271912163268625,0.0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
56,1,50,6,3,3,2289,0.661,1249,28,0.75,8.815221555922163,8.399984990510696,0.29266961396282,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
40,2,21,6,4,3,1602,0.466,1687,46,0.533,9.906333498986047,9.8230906154641,0.0769610411361283,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False
54,3,46,3,1,3,854,0.928,1999,54,0.8,10.44920723527944,10.424154590332977,0.0246926125903715,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
